ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
JPM,2025Q1,2025,Q1,1,0,0,0,68907.0,42005.0,26902.0,23597.0,15731.0,20438.0,18408.0,18408.0,14643.0,0.0,14643.0,4357856.0,351420.0,4002814.0,344758.0,0.0,0.2282932067859578,0.6095897368917527,0.2671426705559667,0.2125038094823457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398859109018472,0.09121395036888,0.0488139825218476,0.0,0.0591283619215421,0.0644769559937548,0.0644769559937548,0.0262455176623177,0.0829547019138097,0.036911719470932,0.0,0.0414168425213212,0.0085856261022496,0.0236478298572011,0.0493592988701214,0.09121395036888,Financial ,40.0,1.0,119,11.14052756056626,67007.0,66264.0,15.287490980731263,12.769740213905694,15.202508421568252,12.750600901188616,11.112567294230209,11.10141713331478,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,68907.01,45386.195,34.134136
JPM,2025Q2,2025,Q2,0,1,0,0,69944.0,42063.0,27881.0,23779.0,16253.0,20314.0,18284.0,18284.0,14987.0,0.0,14987.0,4552482.0,356924.0,4357856.0,351420.0,0.0,0.2323716115749742,0.6013811048839072,0.2614091273018414,0.2142714171337069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310901452052774,-0.1742244751776958,0.0774610005379237,0.0,-0.2013995361088179,-0.2197994452741626,-0.2197994452741626,-0.0317752465620224,0.1466770142514464,0.5239041271468854,0.0,0.1121016136015506,0.0449726491405988,-0.2433245935344392,-0.1991238315463654,-0.1742244751776958,Financial ,40.0,2.0,120,11.15546449791053,68907.0,67835.0,15.331183356364956,12.785280954657422,15.287490980731263,12.769740213905694,11.14052756056626,11.12484830646329,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,69943.98,46253.58,33.870533
K,2023Q4,2023,Q4,0,0,0,1,3174.0,1122.0,2052.0,759.0,759.0,221.0,363.0,100.0,27.0,0.0,27.0,15621.0,3175.0,18695.0,4038.0,0.0,0.2391304347826087,0.3534971644612476,0.1143667296786389,0.0085066162570888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031605562579013,-1.2727272727272727,0.1847940865892292,0.0,0.3641975308641976,0.4124513618677043,-3.3255813953488373,-0.074424898511502,0.1,0.1,0.0,0.0965343415248898,0.1810612759824577,0.4080012945650333,-1.27186801855989,-1.2727272727272727,Consumer Staples,30.0,4.0,114,8.063062911326792,3255.0,3164.0,9.656435456170245,8.063377822367027,9.836064876218694,8.303752415563412,8.08825472712243,8.059908334578276,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3173.9993,3412.0144,7.4989038
K,2024Q1,2024,Q1,1,0,0,0,3200.0,1049.0,2151.0,647.0,647.0,520.0,402.0,353.0,267.0,0.0,267.0,15315.0,3152.0,15621.0,3175.0,0.0,0.2021875,0.3278125,0.125625,0.0834375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042489527229204,-0.1040268456375839,0.0214216163583251,0.0,0.0924369747899158,0.0281329923273656,0.1966101694915254,-0.0708423326133909,0.0172955974842767,0.0172955974842767,0.0,0.0624380896226415,0.066747200584226,0.0737563938618925,-0.0642680369127517,-0.1040268456375839,Consumer Staples,30.0,1.0,115,8.071218539969863,3174.0,3342.0,9.636653312597184,8.056109659545061,9.656435456170245,8.063377822367027,8.063062911326792,8.114623886420098,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3199.9998,3241.3325,1.291649
K,2024Q2,2024,Q2,0,1,0,0,3192.0,1179.0,2013.0,670.0,670.0,620.0,509.0,444.0,344.0,0.0,344.0,15299.0,3307.0,15315.0,3152.0,0.0,0.2098997493734336,0.3693609022556391,0.1594611528822055,0.1077694235588972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0474485228290062,-0.0364145658263305,0.0442869796279894,0.0,0.1211573236889693,0.1186813186813187,0.1839999999999999,-0.094059405940594,-0.0059347181008901,-0.0059347181008901,0.0,0.0435816916177684,0.0963050340643461,0.1744051061720235,0.0115835808007414,-0.0364145658263305,Consumer Staples,30.0,2.0,116,8.068716192714781,3200.0,3351.0,9.635608107380529,8.104099056143582,9.636653312597184,8.056109659545061,8.071218539969863,8.117312461601975,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3191.9995,3340.2378,4.6440573
K,2024Q3,2024,Q3,0,0,1,0,3233.0,1178.0,2055.0,718.0,718.0,569.0,460.0,404.0,367.0,0.0,367.0,15763.0,3650.0,15299.0,3307.0,0.0,0.2220847510052582,0.3643674605629446,0.1422827095576863,0.1135168574079802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067588325652842,0.3643122676579926,0.0480427046263345,0.0,0.2316017316017316,0.0772833723653396,0.463768115942029,-0.035664007508212,0.0301291248206598,0.0301291248206598,0.0,0.0371389734894054,0.0551744520750754,0.0846140974479368,0.3735961742118052,0.3643122676579926,Consumer Staples,30.0,3.0,117,8.081475040137052,3192.0,3255.0,9.665484138314897,8.202756381655638,9.635608107380529,8.104099056143582,8.068716192714781,8.08825472712243,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3233.0007,3359.7576,3.920718
K,2024Q4,2024,Q4,0,0,0,1,3124.0,1162.0,1962.0,631.0,631.0,641.0,531.0,459.0,365.0,0.0,365.0,15628.0,3775.0,15763.0,3650.0,0.0,0.2019846350832266,0.3719590268886043,0.1699743918053777,0.1168373879641485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015752993068683,12.51851851851852,0.035650623885918,0.0,1.9004524886877827,0.4628099173553719,3.59,-0.043859649122807,-0.1686429512516468,-0.1686429512516468,0.0,-0.1553369805610522,0.0522263380966401,0.4862223680172697,12.73488405178546,12.51851851851852,Consumer Staples,30.0,4.0,118,8.047189562170502,3233.0,3174.0,9.656883441842194,8.236420527265391,9.665484138314897,8.202756381655638,8.081475040137052,8.063062911326792,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3124.0005,3327.5608,6.516014
K,2025Q1,2025,Q1,1,0,0,0,3083.0,1063.0,2020.0,650.0,650.0,535.0,413.0,381.0,304.0,0.0,304.0,15474.0,3915.0,15628.0,3775.0,0.0,0.2108336036328251,0.3447940317872202,0.133960428154395,0.0986052546221213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365625,0.1385767790262171,0.0133460438512869,0.0,0.0288461538461537,0.027363184079602,0.0793201133144476,-0.0609019060901906,0.0046367851622874,0.0046367851622874,0.0,0.0427628000387025,0.051802575518689,0.0663516669006574,0.1817858231864726,0.1385767790262171,Consumer Staples,30.0,1.0,119,8.03398273468322,3124.0,3200.0,9.646981097552796,8.272826003650401,9.656883441842194,8.236420527265391,8.047189562170502,8.071218539969863,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3082.9985,3316.7664,7.582483
K,2025Q2,2025,Q2,0,1,0,0,3203.0,1111.0,2092.0,646.0,646.0,551.0,465.0,386.0,299.0,0.0,299.0,15871.0,4109.0,15474.0,3915.0,0.0,0.2016859194505151,0.3468623165782079,0.1451763971276927,0.0933499843896347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034461152882205,-0.1308139534883721,-0.0576759966072942,0.0,-0.1112903225806452,-0.0864440078585462,-0.1306306306306306,0.0392449080973671,-0.035820895522388,-0.035820895522388,0.0,-0.0391321568865009,-0.0609122014269383,-0.0895814152620916,-0.1337989820589707,-0.1308139534883721,Consumer Staples,30.0,2.0,120,8.07215530818825,3083.0,3192.0,9.672311829524654,8.32117830749028,9.646981097552796,8.272826003650401,8.03398273468322,8.068716192714781,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,3202.999,3309.1245,3.3133163
KEY,2023Q4,2023,Q4,0,0,0,1,2616.0,1385.0,1231.0,1328.0,642.0,85.0,57.0,57.0,65.0,0.0,65.0,188281.0,14637.0,187851.0,13356.0,0.0,0.2454128440366972,0.529434250764526,0.021788990825688,0.0248470948012232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354166666666667,-0.8350253807106599,-0.1144501278772378,0.0,-0.8323471400394478,-0.8787234042553191,-0.8787234042553191,0.6635135135135135,-0.104602510460251,0.2138939670932358,0.0,-0.211393036735634,-0.2200661676716957,-0.8931875853991802,-0.8547012527359941,-0.8350253807106599,Financial ,40.0,4.0,114,7.869783902530146,2648.0,2304.0,12.145696117935822,9.591376166161172,12.143409697738091,9.499795870977106,7.88193748927207,7.742835955430749,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2616.0,2055.252,21.435324
KEY,2024Q1,2024,Q1,1,0,0,0,2638.0,1380.0,1258.0,1102.0,710.0,302.0,278.0,278.0,219.0,0.0,219.0,187485.0,14547.0,188281.0,14637.0,0.0,0.2691432903714935,0.5231235784685367,0.1053828658074298,0.0830174374526156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1051529116045244,-0.2980769230769231,-0.0938936309914642,0.0,-0.3025404157043879,-0.2908163265306123,-0.2908163265306123,0.4560185185185186,-0.0431266846361185,-0.0256410256410256,0.0,-0.1341711130501953,-0.1801076941533832,-0.3582936207083288,-0.3648633871814312,-0.2980769230769231,Financial ,40.0,1.0,115,7.878155336503324,2616.0,2387.0,12.14145945493824,9.58520880610688,12.145696117935822,9.591376166161172,7.869783902530146,7.778211474512493,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2637.9998,2086.6265,20.901188
KEY,2024Q2,2024,Q2,0,1,0,0,2678.0,1377.0,1301.0,1042.0,674.0,360.0,335.0,335.0,274.0,0.0,274.0,187450.0,14789.0,187485.0,14547.0,0.0,0.2516803584764749,0.5141896938013443,0.125093353248693,0.1023151605675877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387897595034911,-0.0452961672473867,-0.0014503263234227,0.0,-0.0649350649350649,-0.0261627906976744,-0.0261627906976744,0.085070892410342,0.0029761904761904,0.0067632850241545,0.0,-0.034476243820904,-0.0387374687310618,-0.0625271375722945,-0.0809460489782535,-0.0452961672473867,Financial ,40.0,2.0,116,7.893198869544609,2638.0,2578.0,12.141272756905764,9.601706555704846,12.14145945493824,9.58520880610688,7.878155336503324,7.855157005881344,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2678.0002,2196.4055,17.983372
KEY,2024Q3,2024,Q3,0,0,1,0,1865.0,547.0,1318.0,1053.0,705.0,-487.0,-506.0,-506.0,-410.0,0.0,-410.0,189763.0,16852.0,187450.0,14789.0,0.0,0.3780160857908847,0.2932975871313673,-0.271313672922252,-0.2198391420911528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2956948640483383,-2.353135313531353,-0.6198749131341209,0.0,-2.1995073891625614,-2.3787465940054497,-2.3787465940054497,0.0901571546732837,-0.005641748942172,-0.0177238805970149,0.0,0.4118287661132054,-0.4602835227770253,-2.9575983811937965,-2.9212344826976,-2.353135313531353,Financial ,40.0,3.0,117,7.531552381407289,2678.0,2648.0,12.153536473827344,9.73228396147602,12.141272756905764,9.601706555704846,7.893198869544609,7.88193748927207,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1864.9999,2263.097,21.345688
KEY,2024Q4,2024,Q4,0,0,0,1,1874.0,754.0,1120.0,1167.0,780.0,-408.0,-413.0,-413.0,-244.0,0.0,-244.0,187168.0,18176.0,189763.0,16852.0,0.0,0.4162219850586979,0.4023479188900747,-0.2203842049092849,-0.1302027748132337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2836391437308868,-4.753846153846154,-0.4555956678700361,0.0,-5.8,-8.24561403508772,-8.24561403508772,-0.0901705930138099,0.2149532710280373,-0.1212349397590361,0.0,0.6960073409868439,-0.2400417647534762,-11.114475088468236,-6.24016090632953,-4.753846153846154,Financial ,40.0,4.0,118,7.536363938404511,1865.0,2616.0,12.13976723102212,9.807912337613098,12.153536473827344,9.73228396147602,7.531552381407289,7.869783902530146,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,1874.0002,1921.5387,2.5367367
KEY,2025Q1,2025,Q1,1,0,0,0,2698.0,1606.0,1092.0,1091.0,712.0,518.0,515.0,515.0,405.0,0.0,405.0,188691.0,19003.0,187168.0,18176.0,0.0,0.2638991845811712,0.5952557449962935,0.1908821349147516,0.1501111934766493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227445034116755,0.8493150684931507,0.163768115942029,0.0,0.7152317880794703,0.8525179856115108,0.8525179856115108,-0.1319554848966613,0.0028169014084507,-0.0099818511796733,0.0,-0.0194844381336201,0.1378874313769726,0.8113204025363847,0.8081887141159865,0.8493150684931507,Financial ,40.0,1.0,119,7.900636613018005,1874.0,2638.0,12.14787133512142,9.852404762306811,12.13976723102212,9.807912337613098,7.536363938404511,7.878155336503324,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2698.0002,1670.1448,38.09694
KEY,2025Q2,2025,Q2,0,1,0,0,2797.0,1693.0,1104.0,1154.0,867.0,547.0,539.0,539.0,425.0,0.0,425.0,185499.0,19484.0,188691.0,19003.0,0.0,0.3099749731855559,0.6052913836253129,0.1927064712191634,0.1519485162674294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444361463778939,0.551094890510949,0.2294843863471314,0.0,0.5194444444444444,0.6089552238805971,0.6089552238805971,-0.1514219830899308,0.2863501483679525,0.107485604606526,0.0,0.231621629363381,0.1771752544288947,0.540501283357969,0.4851026516940726,0.551094890510949,Financial ,40.0,2.0,120,7.936660155225426,2698.0,2678.0,12.130810161029627,9.87740021777281,12.14787133512142,9.852404762306811,7.900636613018005,7.893198869544609,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,2797.0005,1826.5215,34.697132
KMB,2023Q4,2023,Q4,0,0,0,1,4970.0,1737.0,3233.0,1067.0,993.0,871.0,670.0,614.0,509.0,312.0,821.0,17344.0,915.0,17153.0,680.0,0.0627766599597585,0.1997987927565392,0.3494969818913481,0.1348088531187122,0.1024144869215291,0.0,0.0,0.0,292.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0541792547834843,0.0,0.0,0.0,0.0570719602977667,0.0012087026591458,0.0039447731755424,0.0676090964966196,0.0684931506849315,-0.0113507377979569,-0.0589887640449438,-0.0080775444264943,-0.0311657177105184,0.0840611353711791,0.1661202185792349,0.0672032193158953,0.0827524096544332,0.0663202323962213,-0.0601247937060565,0.0027327674131574,0.027534418022528,Consumer Staples,30.0,4.0,114,8.511376306094673,5132.0,4964.0,9.76105955940385,6.82001636467413,9.749986661550366,6.523562306149512,8.543445562560303,8.510168576479273,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.0005,5154.715,3.716586
KMB,2024Q1,2024,Q1,1,0,0,0,5149.0,1911.0,3238.0,1058.0,1039.0,1033.0,853.0,781.0,647.0,0.0,647.0,17092.0,1044.0,17344.0,915.0,0.0,0.2017867547096523,0.3711400271897456,0.1656632355797242,0.1256554670809866,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0541792547834843,0.0,0.0,0.0,-0.0088546679499518,0.1431095406360423,0.1071842410196988,0.0,0.0693581780538301,0.0838627700127065,0.1078014184397162,-0.0665897953300662,0.1244588744588743,0.126730564430245,0.0,0.1345045354076233,0.117075574305173,0.0935457545573916,0.1533218224129424,0.1431095406360423,Consumer Staples,30.0,1.0,115,8.546751993657782,4970.0,5195.0,9.746424301956267,6.951772164398911,9.76105955940385,6.82001636467413,8.511376306094673,8.55564437779049,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5149.0,4957.349,3.7220988
KMB,2024Q2,2024,Q2,0,1,0,0,5029.0,1810.0,3219.0,1155.0,1066.0,837.0,655.0,577.0,544.0,0.0,544.0,17280.0,1136.0,17092.0,1044.0,0.0,0.211970570689998,0.3599125074567508,0.1302445814277192,0.1081725989262278,0.0,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0541792547834843,0.0,0.0,-0.0204518893650175,4.333333333333333,0.045638359329867,0.0,2.1115241635687734,4.79646017699115,143.25,-0.0540699382897443,0.0502463054187192,-0.2861557478368356,0.0,0.0721742954900981,0.0674701405447479,4.917483903096553,4.444687479286803,4.333333333333333,Consumer Staples,30.0,2.0,116,8.523175263093785,5149.0,5134.0,9.757362911053992,7.036148493750536,9.746424301956267,6.951772164398911,8.546751993657782,8.543835122362658,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,5029.0,5164.977,2.7038586
KMB,2024Q3,2024,Q3,0,0,1,0,4952.0,1784.0,3168.0,630.0,1097.0,1348.0,1154.0,1090.0,907.0,0.0,907.0,17165.0,1285.0,17280.0,1136.0,0.0,0.2215266558966074,0.3602584814216478,0.2330371567043618,0.1831583198707592,0.0,0.0,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0541792547834843,0.0,-0.0350740452065471,0.545144804088586,-0.0293797606093579,0.0,0.4027055150884495,0.4909560723514212,0.5616045845272206,-0.0382513661202186,0.0660835762876579,-0.4078947368421053,0.0,0.1048345948118458,0.0059012658628381,0.5451507599570868,0.601309195190352,0.545144804088586,Consumer Staples,30.0,3.0,117,8.507748732588238,5029.0,5132.0,9.750685962278164,7.1592919047975645,9.757362911053992,7.036148493750536,8.523175263093785,8.543445562560303,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4951.9995,5319.06,7.41237
KMB,2024Q4,2024,Q4,0,0,0,1,4928.0,1675.0,3253.0,1127.0,1109.0,760.0,548.0,479.0,447.0,338.0,785.0,16546.0,840.0,17165.0,1285.0,0.0685876623376623,0.2250405844155844,0.3398944805194805,0.1112012987012987,0.0907061688311688,0.0,0.0,0.0,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0541792547834843,-0.0084507042253521,-0.1218074656188604,-0.0356937248128957,0.0833333333333332,-0.1274397244546498,-0.1820895522388059,-0.2198697068403908,0.0061862047633776,0.1168177240684793,0.056232427366448,0.0925662878787878,0.126336056944063,-0.0274752054220966,-0.175118724559023,-0.1143228701553848,-0.0438489646772228,Consumer Staples,30.0,4.0,118,8.502891406705377,4952.0,4970.0,9.713960095491844,6.734591659972948,9.750685962278164,7.1592919047975645,8.507748732588238,8.511376306094673,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4928.0005,5132.8228,4.156296
KMB,2025Q1,2025,Q1,1,0,0,0,4840.0,1733.0,3107.0,964.0,941.0,976.0,769.0,694.0,567.0,0.0,567.0,16305.0,1101.0,16546.0,840.0,0.0,0.1944214876033058,0.3580578512396694,0.1588842975206611,0.1171487603305785,338.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0685876623376623,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,-0.0600116527481063,-0.1236476043276662,-0.0931449502878074,0.0,-0.0551790900290416,-0.0984759671746776,-0.1113956466069142,-0.0404570722668313,-0.0943214629451395,-0.0888468809073723,0.0,-0.0365002505587856,-0.0352486258330414,-0.040919990698846,-0.0676986600585026,-0.1236476043276662,Consumer Staples,30.0,1.0,119,8.484876589939695,4928.0,5149.0,9.699288417222856,7.004881989712859,9.713960095491844,6.734591659972948,8.502891406705377,8.546751993657782,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4840.0,4882.051,0.8688178
KMB,2025Q2,2025,Q2,0,1,0,0,4163.0,1456.0,2707.0,864.0,863.0,802.0,592.0,513.0,509.0,0.0,509.0,16771.0,1271.0,16305.0,1101.0,0.0,0.2073024261349988,0.3497477780446793,0.1422051405236608,0.1222675954840259,0.0,338.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0685876623376623,0.0,0.0,0.0,0.0627766599597585,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,-0.172201232849473,-0.0643382352941176,-0.1955801104972375,0.0,-0.041816009557945,-0.0961832061068702,-0.1109185441941074,-0.1590556073314694,-0.1904315196998124,-0.2519480519480519,0.0,-0.0220226069109671,-0.0282422233222694,0.0918315293030387,0.130300988399203,-0.0643382352941176,Consumer Staples,30.0,2.0,120,8.33423142973486,4840.0,5029.0,9.727466108290653,7.148345743900068,9.699288417222856,7.004881989712859,8.484876589939695,8.523175263093785,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,4163.0,5005.989,20.24955
KO,2023Q4,2023,Q4,0,0,0,1,10849.0,6215.0,4634.0,3942.0,3853.0,3166.0,2273.0,2482.0,1973.0,0.0,1973.0,97703.0,25941.0,97578.0,26325.0,0.0,0.3551479399022951,0.5728638584201309,0.2095123974559867,0.1818600792699788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715061728395061,-0.0285573609059576,0.1074483250178188,0.0,0.0176792028286725,0.0954216867469879,-0.0071999999999999,0.0268114336361622,0.1365781710914453,0.1145038167938932,0.0,0.0607294665223419,0.0335435792059559,0.0223195297551159,-0.0933858677456743,-0.0285573609059576,Consumer Staples,30.0,4.0,114,9.291920358968603,11953.0,10125.0,11.489697778850925,10.163618555900618,11.488417585315675,10.178312322985352,9.3888212293842,9.222861652529854,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,10849.003,11360.969,4.7190127
KO,2024Q1,2024,Q1,1,0,0,0,11300.0,7065.0,4235.0,4924.0,3336.0,4516.0,2141.0,3872.0,3177.0,0.0,3177.0,99392.0,26429.0,97703.0,25941.0,0.0,0.2952212389380531,0.6252212389380531,0.1894690265486725,0.2811504424778761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291438979963569,0.0225297714837464,0.0603331832507878,0.0,-0.0413924856718318,-0.3641223641223641,-0.0446582778188995,-0.0189946722260829,0.0517023959646909,0.4939320388349515,0.0,0.0219196732471069,0.0303060488578452,-0.3821295184127042,-0.0064268238149082,0.0225297714837464,Consumer Staples,30.0,1.0,115,9.332646496360152,10849.0,10980.0,11.50683696762967,10.182255007598334,11.489697778850925,10.163618555900618,9.291920358968603,9.303921785597714,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,11299.999,9955.162,11.901213
